timestamp_utc,product,backend,iterations,isa,git_revision,git_dirty,core_lmem_early_load,core_load_response_bypass,core_bht,core_ras,core_upper_32_prefetch,core_imem_pair_fetch,dhrystone_phase_pad,compiler_layout_align,text_bytes,rodata_bytes,imem_image_bytes,dmem_image_bytes,raw_mcycle,cycles_per_iteration,dmips_per_mhz,hpm_enabled,hpm_instret,hpm_branch_taken,hpm_ifetch_wait,hpm_data_wait,hpm_load_use_stall,tb_profile_available,tb_window_cycles,tb_retired,tb_cpi,tb_retired_compressed,tb_retired_instr32,tb_crossword_instr32_upper_half,tb_ifetch_wait_cycles,tb_ifetch_requests,tb_ifetch_latency_avg,tb_ifetch_latency_max,tb_ifetch_latency_2plus,tb_imem_dbus_collisions,tb_imem_service_blocks,tb_dbus_wait_cycles,tb_load_use_stall_cycles,tb_redirect_lost_cycles,tb_branch_predictions,tb_branch_direction_correct,tb_branch_prediction_corrections,tb_forward_exmem_selected,tb_forward_memwb_selected,tb_lmem_accepted,tb_muldiv_wait_cycles,wall_seconds,sim_log
2026-07-30T02:49:33+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,0,,,,,,,,,1886,0,2108,220,641017,641.017,0.887889,0,,,,,,1,641017,463014,1.384444,267007,196007,26005,0,405014,1.0,1,0,0,0,8000,23000,52006,83000,74999,8001,30000,68000,104000,12000,32.064,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T08:03:23+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,1,,,,,,,,,1886,0,2108,220,640017,640.017,0.889276,0,,,,,,1,640017,463014,1.382284,267007,196007,26005,0,406013,1.0,1,0,0,0,8000,23000,52004,83000,75000,8000,30000,68000,104000,12000,31.102,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T09:03:57+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,1,,,,,,,,,1886,0,2108,220,640017,640.017,0.889276,0,,,,,,1,640017,463014,1.382284,267007,196007,26005,0,406013,1.0,1,0,0,0,8000,23000,52004,83000,75000,8000,30000,68000,104000,12000,31.568,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T09:07:42+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,1,,,,,,,,,1886,0,2108,220,640017,640.017,0.889276,0,,,,,,1,640017,463014,1.382284,267007,196007,26005,0,406013,1.0,1,0,0,0,8000,23000,52004,83000,75000,8000,30000,68000,104000,12000,33.627,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T09:17:53+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,0718634,1,,,,,,,,,1886,0,2108,220,631016,631.016,0.901961,0,,,,,,1,631016,463014,1.362844,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,23000,26000,83000,75000,8000,30000,68000,104000,12000,31.37,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T09:38:22+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,31.405,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T09:41:40+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,29.973,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T11:15:49+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,31.425,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T11:51:07+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,30.397,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T12:31:17+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,29.957,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-30T16:15:06+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,b868674,1,,,,,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,30.422,eriscv-m1/sw/build/dhrystone/dhrystone.sim.log
2026-07-31T00:35:35+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,0,0,0,0,,,,,1886,0,2108,220,811017,811.017,0.701776,0,,,,,,1,811017,463014,1.751604,267007,196007,26005,0,404014,1.0,1,0,0,0,112000,98000,51006,83000,74999,8001,27000,42000,0,12000,42.64,eriscv-m1/sw/build/dhrystone/dhrystone.lmem0_lrb0_bht0_ras0.sim.log
2026-07-31T00:37:49+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,0,0,,,,,1886,0,2108,220,670017,670.017,0.849459,0,,,,,,1,670017,463014,1.447077,267007,196007,26005,0,405014,1.0,1,0,0,0,8000,51000,52006,83000,74999,8001,28000,42000,104000,12000,35.179,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht0_ras0.sim.log
2026-07-31T00:40:01+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,1,0,,,,,1886,0,2108,220,667017,667.017,0.85328,0,,,,,,1,667017,463014,1.440598,267007,196007,26005,0,405013,1.0,1,0,0,0,8000,51000,51004,83000,75000,8000,28000,42000,104000,12000,33.865,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras0.sim.log
2026-07-31T00:42:14+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,0,1,1,,,,,1886,0,2108,220,658016,658.016,0.864952,0,,,,,,1,658016,463014,1.421158,267007,196007,26005,0,398012,1.0,1,0,0,0,8000,51000,25000,83000,75000,8000,28000,42000,104000,12000,34.648,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb0_bht1_ras1.sim.log
2026-07-31T00:44:21+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,e014eec,0,1,1,1,1,,,,,1886,0,2108,220,609016,609.016,0.934544,0,,,,,,1,609016,463014,1.31533,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,26000,83000,75000,8000,30000,66000,104000,12000,31.02,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1.sim.log
2026-07-31T18:16:48+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,c39e766,0,1,1,1,1,,,,,1886,0,2108,220,603016,603.016,0.943842,0,,,,,,1,603016,463014,1.302371,267007,196007,26005,0,399012,1.0,1,0,0,0,8000,1000,23001,83000,75000,8000,30000,66000,104000,12000,30.497,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_phase0.sim.log
2026-08-02T19:13:15+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,a3a23d4,1,1,1,1,1,1,1,0,,1886,0,2108,220,570018,570.018,0.998481,0,,,,,,1,570018,463014,1.231103,267007,196007,26005,0,296008,1.0,1,0,0,0,8000,1000,8006,83000,78997,4003,33000,63000,104000,12000,29.848,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_pair1_phase0.sim.log
2026-08-04T08:56:05+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,79f5383,1,1,1,1,1,1,,,0,1886,0,2108,220,595019,595.019,0.956527,0,,,,,,1,595019,463014,1.285099,267007,196007,26005,0,395014,1.0,1,0,0,0,8000,1000,12008,83000,78997,4003,30000,66000,104000,10000,43.174,eriscv-m1/sw/build/dhrystone/dhrystone.lmem1_lrb1_bht1_ras1_upref1_layout40.sim.log
2026-08-04T09:25:26+00:00,M1,verilator,1000,rv32imc_zicsr_zifencei_zicntr_zihpm_zihintpause,79f5383,1,1,1,1,1,1,,,1,1956,0,2176,220,588025,588.025,0.967904,0,,,,,,1,588025,464015,1.267254,268008,196007,31005,0,388016,1.0,1,0,0,0,8000,1000,11018,83000,78993,4007,33000,63000,104000,10000,31.682,eriscv-m1/sw/build/dhrystone-layout4/dhrystone.lmem1_lrb1_bht1_ras1_upref1_layout41.sim.log
